Canonical Name,Betradar ID,Betradar Name
Earlham Quakers,449919,Earlham Quakers
East Texas Baptist Tigers,449921,East Texas Baptist Tigers
Emory And Henry Wasps,449923,Emory And Henry Wasps
Endicott Gulls,449925,Endicott Gulls
Eureka Red Devils,449927,Eureka Red Devils
Fdu Florham Devils,449929,Fdu Florham Devils
Ferrum Panthers,449931,Ferrum Panthers
"Finlandia	Lions",449933,"Finlandia	Lions"
Fitchburg Falcons,449935,Fitchburg Falcons
Framingham Rams,449937,Framingham Rams
Franklin And Marshall Diplomats,449939,Franklin And Marshall Diplomats
Franklin College Grizzlies,449941,Franklin College Grizzlies
Frostburg State Bobcats,449943,Frostburg State Bobcats
"Gallaudet	Bison",449945,"Gallaudet	Bison"
Geneva Golden Tornadoes,449947,Geneva Golden Tornadoes
George Fox Bruins,449949,George Fox Bruins
Gettysburg Bullets,449951,Gettysburg Bullets
Greensboro Pride,449953,Greensboro Pride
Greenville Panthers,449955,Greenville Panthers
Grinnell Pioneers,449959,Grinnell Pioneers
Grove City Wolverines,449961,Grove City Wolverines
"Gustavus Adolphus	Gusties",449963,"Gustavus Adolphus	Gusties"
Hamilton Continentals,449965,Hamilton Continentals
Hamline Pipers,449967,Hamline Pipers
Hampden Sydney Tigers,449969,Hampden Sydney Tigers
Hanover Panthers,449971,Hanover Panthers
Hardin Simmons Cowboys,449973,Hardin Simmons Cowboys
Hartwick Hawks,449975,Hartwick Hawks
Heidelberg Student Princes,449977,Heidelberg Student Princes
Hendrix Warriors,449979,Hendrix Warriors
Hiram Terriers,449981,Hiram Terriers
Hobart Statesmen,449983,Hobart Statesmen
Hope Flying Dutchmen,449985,Hope Flying Dutchmen
Howard Payne Yellow Jackets,449987,Howard Payne Yellow Jackets
Huntingdon Hawks,449989,Huntingdon Hawks
Husson Eagles,449991,Husson Eagles
"Illinois College	Blueboys",449993,"Illinois College	Blueboys"
Illinois Wesleyan Titans,449995,Illinois Wesleyan Titans
Iowa Wesleyan,449997,Iowa Wesleyan
Ithaca Bombers,449999,Ithaca Bombers
John Carroll Blue Streaks,450001,John Carroll Blue Streaks
Johns Hopkins Blue Jays,450003,Johns Hopkins Blue Jays
Juniata Eagles,450005,Juniata Eagles
Kalamazoo Hornets,450007,Kalamazoo Hornets
Kean Cougars,450009,Kean Cougars
Kenyon Lords,450011,Kenyon Lords
Kings Monarchs,450013,Kings Monarchs
Knox Prairie Fire,450015,Knox Prairie Fire
La Verne Leopards,450017,La Verne Leopards
Lagrange Panthers,450019,Lagrange Panthers
Lake Forest Foresters,450021,Lake Forest Foresters
"Lakeland	Muskies",450023,"Lakeland	Muskies"
Lawrence Vikings,450025,Lawrence Vikings
Lebanon Valley Flying Dutchmen,450027,Lebanon Valley Flying Dutchmen
Lewis And Clark Pioneers,450029,Lewis And Clark Pioneers
Linfield Wildcats,450031,Linfield Wildcats
Loras Duhawks,450033,Loras Duhawks
Luther Norse,450035,Luther Norse
"Lycoming	Warriors",450037,"Lycoming	Warriors"
Macalester Scots,450039,Macalester Scots
Macmurray Highlanders,450041,Macmurray Highlanders
Maine Maritime Mariners,450043,Maine Maritime Mariners
Manchester Spartans,450045,Manchester Spartans
Marietta Pioneers,450047,Marietta Pioneers
Martin Luther Knights,450049,Martin Luther Knights
Maryville Scots,450051,Maryville Scots
Umass Dartmouth Corsairs,450053,Umass Dartmouth Corsairs
"Massachusetts Maritime	Buccaneers",450055,"Massachusetts Maritime	Buccaneers"
"Mcdaniel	Green Terror",450057,"Mcdaniel	Green Terror"
Mcmurry War Hawks,450059,Mcmurry War Hawks
Merchant Marine Mariners,450061,Merchant Marine Mariners
Middlebury Panthers,450063,Middlebury Panthers
Millikin Big Blue,450065,Millikin Big Blue
Millsaps Majors,450067,Millsaps Majors
Minnesota Morris Cougars,450069,Minnesota Morris Cougars
Misericordia Cougars,450071,Misericordia Cougars
Mit Engineers,450073,Mit Engineers
Monmouth Fighting Scots,450075,Monmouth Fighting Scots
Montclair State Red Hawks,450077,Montclair State Red Hawks
"Moravian	Greyhounds",450079,"Moravian	Greyhounds"
Suny Morrisville Mustangs,450081,Suny Morrisville Mustangs
Muhlenberg Mules,450085,Muhlenberg Mules
Muskingum Fighting Muskies,450087,Muskingum Fighting Muskies
Nc Wesleyan Battling Bishops,450089,Nc Wesleyan Battling Bishops
Nebraska Wesleyan Prairie Wolves,450091,Nebraska Wesleyan Prairie Wolves
Nichols Bison,450093,Nichols Bison
North Central Cardinals,450095,North Central Cardinals
North Park Vikings,450097,North Park Vikings
Northwestern Eagles,450099,Northwestern Eagles
Norwich Cadets,450101,Norwich Cadets
Oberlin Yeomen,450103,Oberlin Yeomen
Occidental Tigers,450105,Occidental Tigers
"Ohio Northern	Polar Bears",450107,"Ohio Northern	Polar Bears"
Ohio Wesleyan Battling Bishops,450109,Ohio Wesleyan Battling Bishops
Olivet Comets,450111,Olivet Comets
"Otterbein	Cardinals",450113,"Otterbein	Cardinals"
Pacific Lutheran Lutes,450115,Pacific Lutheran Lutes
Pacific Boxers,450117,Pacific Boxers
Plymouth State Panthers,450119,Plymouth State Panthers
Pomona Pitzer Sagehens,450121,Pomona Pitzer Sagehens
Puget Sound Loggers,450123,Puget Sound Loggers
Randolph Macon Yellow Jackets,450125,Randolph Macon Yellow Jackets
"Redlands	Bulldogs",450127,"Redlands	Bulldogs"
Rhodes Lynx,450129,Rhodes Lynx
Ripon Red Hawks,450131,Ripon Red Hawks
Rochester Yellowjackets,450133,Rochester Yellowjackets
"Rockford	Regents",450135,"Rockford	Regents"
Rose Hulman Engineers,450137,Rose Hulman Engineers
Rowan Profs,450139,Rowan Profs
"Rpi	Engineers",450141,"Rpi	Engineers"
"Salisbury	Sea Gulls",450143,"Salisbury	Sea Gulls"
Salve Regina Seahawks,450145,Salve Regina Seahawks
"Sewanee	Tigers",450147,"Sewanee	Tigers"
Shenandoah Hornets,450149,Shenandoah Hornets
Simpson Storm,450151,Simpson Storm
Southern Virginia Knights,450153,Southern Virginia Knights
Southwestern Pirates,450155,Southwestern Pirates
Springfield Pride,450157,Springfield Pride
Saint John Fisher Cardinals,450159,Saint John Fisher Cardinals
Saint Johns Johnnies,450161,Saint Johns Johnnies
Saint Lawrence Saints,450163,Saint Lawrence Saints
Saint Norbert Green Knights,450165,Saint Norbert Green Knights
Saint Olaf Oles,450167,Saint Olaf Oles
Saint Scholastica Saints,450169,Saint Scholastica Saints
Saint Thomas Tommies,450171,Saint Thomas Tommies
Saint Vincent Bearcats,450173,Saint Vincent Bearcats
Stevenson Mustangs,450175,Stevenson Mustangs
Sul Ross State Lobos,450177,Sul Ross State Lobos
Tcnj Lions,450181,Tcnj Lions
Texas Lutheran Bulldogs,450183,Texas Lutheran Bulldogs
Thiel Tomcats,450185,Thiel Tomcats
"Thomas More	Saints",450187,"Thomas More	Saints"
Trine Thunder,450189,Trine Thunder
Trinity Bantams,450191,Trinity Bantams
Trinity Tigers,450193,Trinity Tigers
Tufts Jumbos,450195,Tufts Jumbos
Union Dutchmen,450197,Union Dutchmen
New England Noreasters,450199,New England Noreasters
Ursinus Bears,450201,Ursinus Bears
Utica Pioneers,450203,Utica Pioneers
Uw Eau Claire Blugolds,450205,Uw Eau Claire Blugolds
Uw La Crosse Eagles,450207,Uw La Crosse Eagles
Wisconsin Platteville Pioneers,450209,Wisconsin Platteville Pioneers
Uw River Falls Falcons,450211,Uw River Falls Falcons
Uw Stevens Point Pointers,450213,Uw Stevens Point Pointers
Uw Whitewater Warhawks,450217,Uw Whitewater Warhawks
Wabash Little Giants,450223,Wabash Little Giants
Wartburg Knights,450225,Wartburg Knights
Washington And Jefferson Presidents,450227,Washington And Jefferson Presidents
Washington And Lee Generals,450229,Washington And Lee Generals
Washington Bears,450231,Washington Bears
Waynesburg Yellow Jackets,450233,Waynesburg Yellow Jackets
Wesley Wolverines,450235,Wesley Wolverines
Wesleyan Cardinals,450237,Wesleyan Cardinals
Western Connecticut Colonials,450239,Western Connecticut Colonials
Western New England Golden Bears,450241,Western New England Golden Bears
Westfield State Owls,450243,Westfield State Owls
Westminster Blue Jays,450245,Westminster Blue Jays
Westminster Titans,450247,Westminster Titans
Wheaton Thunder,450249,Wheaton Thunder
Whittier Poets,450251,Whittier Poets
Whitworth Pirates,450253,Whitworth Pirates
Widener Pride,450255,Widener Pride
Wilkes Colonels,450257,Wilkes Colonels
Willamette Bearcats,450259,Willamette Bearcats
William Paterson Pioneers,450261,William Paterson Pioneers
Williams Ephs,450263,Williams Ephs
Wilmington Quakers,450265,Wilmington Quakers
Wisconsin Lutheran Warriors,450267,Wisconsin Lutheran Warriors
Wittenberg Tigers,450269,Wittenberg Tigers
Wooster Fighting Scots,450271,Wooster Fighting Scots
Worcester State Lancers,450273,Worcester State Lancers
Worcester Poly Engineers,450275,Worcester Poly Engineers
Union College Bulldogs,469383,Union College Bulldogs
Sterling College Warriors,469385,Sterling College Warriors
Saint Johns Red Storm,469387,Saint Johns Red Storm
Southern Oregon Raiders,469391,Southern Oregon Raiders
St. Francis (In) Cougars,469395,St. Francis (In) Cougars
Shepherd Tech Eagles,469399,Shepherd Tech Eagles
Canisius Golden Griffins,469405,Canisius Golden Griffins
University of The South Tigers,469409,University of The South Tigers
"Susquehanna	River Hawks",469417,"Susquehanna	River Hawks"
Dakota State Trojans,469429,Dakota State Trojans
Western Washington Vikings,469433,Western Washington Vikings
Warner Royals,469435,Warner Royals
Concordia College Hornets,469439,Concordia College Hornets
La Salle Explorers,469447,La Salle Explorers
St Josephs Pumas,469465,St Josephs Pumas
The Apprentice School Builders,469467,The Apprentice School Builders
Hastings College Broncos,469475,Hastings College Broncos
Midland Lutheran Warriors,469485,Midland Lutheran Warriors
Wright State Raiders,469489,Wright State Raiders
College of Faith Warriors,469491,College of Faith Warriors
Morningside Mustangs,469495,Morningside Mustangs
Montana Tech Orediggers,469497,Montana Tech Orediggers
Peru State Bobcats,469521,Peru State Bobcats
Concordia (Mi) Cardinals,469547,Concordia (Mi) Cardinals
Northwestern (Ia) Red Raiders,469559,Northwestern (Ia) Red Raiders
Lambuth Eagles,469597,Lambuth Eagles
Southwestern Assemblies of God Lions,469605,Southwestern Assemblies of God Lions
Uw Stout Blue Devils,469609,Uw Stout Blue Devils
Elmhurst Bluejays,469613,Elmhurst Bluejays
Monterrey Tech Borregos Salvajes,469633,Monterrey Tech Borregos Salvajes
Texas College Steers,469663,Texas College Steers
UBC Thunderbirds,469671,UBC Thunderbirds
St Francis Xavier X Men,469675,St Francis Xavier X Men
Allen Yellow Jackets,469693,Allen Yellow Jackets
Olivet Nazarene Tigers,469707,Olivet Nazarene Tigers
Montana State-Northern Northern Lights,469711,Montana State-Northern Northern Lights
Mercyhurst Lakers,469725,Mercyhurst Lakers
Faulkner Eagles,469729,Faulkner Eagles
Central Methodist Eagles,469735,Central Methodist Eagles
Webber International Warriors,469743,Webber International Warriors
Blackburn College Beavers,469777,Blackburn College Beavers
Paul Quinn Tigers,469781,Paul Quinn Tigers
Carroll (Mt) Fighting Saints,469789,Carroll (Mt) Fighting Saints
Ohio State Newark Titans,469793,Ohio State Newark Titans
Manitoba Bisons,469807,Manitoba Bisons
West Virginia Tech Golden Bears,469819,West Virginia Tech Golden Bears
Rocky Mountain Bears,469837,Rocky Mountain Bears
Stillman Tigers,469853,Stillman Tigers
Baker Wildcats,469861,Baker Wildcats
Texas Wesleyan Rams,470015,Texas Wesleyan Rams
George Mason Patriots,470029,George Mason Patriots
Oklahoma Panhandle State Aggies,470045,Oklahoma Panhandle State Aggies
Cumberlands Patriots,470071,Cumberlands Patriots
Ave Maria Gyrenes,470093,Ave Maria Gyrenes
Kansas Wesleyan Coyotes,470105,Kansas Wesleyan Coyotes
Northeastern Huskies,470109,Northeastern Huskies
Cheyney Wolves,470283,Cheyney Wolves
Campbellsville Tigers,470313,Campbellsville Tigers
Menlo Oaks,470367,Menlo Oaks
Mayville State Comets,470401,Mayville State Comets
Marian University Knights,470445,Marian University Knights
Avila University Eagles,470477,Avila University Eagles
Ottawa Braves,470487,Ottawa Braves
Saint Marys Gaels,470499,Saint Marys Gaels
Umass Lowell River Hawks,470517,Umass Lowell River Hawks
William Penn Statesmen,470521,William Penn Statesmen
Valley City State Vikings,470523,Valley City State Vikings
Morris Brown Wolverines,470535,Morris Brown Wolverines
St. Ambrose Fighting Bees,470537,St. Ambrose Fighting Bees
New Jersey Lions,470543,New Jersey Lions
Haskell Indians,470555,Haskell Indians
Wayland Baptist Pioneers,470573,Wayland Baptist Pioneers
Fairfield Stags,470593,Fairfield Stags
Williamson Trade Mechanics,470599,Williamson Trade Mechanics
Concordia Bulldogs,470629,Concordia Bulldogs
Dickinson State Blue Hawks,470683,Dickinson State Blue Hawks
St. Peter's Peacocks,470687,St. Peter's Peacocks
Siena Saints,470693,Siena Saints
Missouri Baptist Spartans,470721,Missouri Baptist Spartans
Laval Rouge,470731,Laval Rouge
Jamestown Jimmies,470745,Jamestown Jimmies
Midamerica Nazarene Pioneers,470755,Midamerica Nazarene Pioneers
Dana Vikings,470773,Dana Vikings
University of Faith Glory Eagles,470777,University of Faith Glory Eagles
Bethany (Ks) Swedes,470789,Bethany (Ks) Swedes
Evangel University Crusaders,470799,Evangel University Crusaders
Iona Gaels,470805,Iona Gaels
Presentation College Saints,470813,Presentation College Saints
Graceland Yellowjackets,470825,Graceland Yellowjackets
Alma College Scots,470841,Alma College Scots
Culver Stockton Wildcats,470863,Culver Stockton Wildcats
Nebraska Omaha Mavericks,470867,Nebraska Omaha Mavericks
Georgetown College Tigers,470869,Georgetown College Tigers
Maranatha Baptist Crusaders,470871,Maranatha Baptist Crusaders
Pikeville Bears,470875,Pikeville Bears
Colorado College Tigers,470877,Colorado College Tigers
Saint Paul's Tigers,470879,Saint Paul's Tigers
Cal State Northridge Matadors,470881,Cal State Northridge Matadors
Mansfield Mountaineers,470883,Mansfield Mountaineers
Eastern Oregon Mountaineers,470889,Eastern Oregon Mountaineers
Trinity Bible College Lions,470893,Trinity Bible College Lions
Arizona Christian Firestorm,470895,Arizona Christian Firestorm
Grand View Vikings,470899,Grand View Vikings
Americas Puebla Aztecas,470901,Americas Puebla Aztecas
North Carolina Wesleyan Battling Bishops,475852,North Carolina Wesleyan Battling Bishops
Bethel University (Tn) Wildcats,477322,Bethel University (Tn) Wildcats
College of Faith (Nc),477330,College of Faith (Nc)
Robert Morris (Il) Eagles,477332,Robert Morris (Il) Eagles
Augustana College Vikings,494196,Augustana College Vikings
Cochran Knights,494198,Cochran Knights
Lawrence Tech Blue Devils,494216,Lawrence Tech Blue Devils
Lyon College Scots,494218,Lyon College Scots
Indiana Wesleyan Wildcats,494242,Indiana Wesleyan Wildcats
Saint Anselm Hawks,494244,Saint Anselm Hawks
Texas-Permian Basin Falcons,494246,Texas-Permian Basin Falcons
Shaw Bears,496218,Shaw Bears
Lindsey Wilson Blue Raiders,505116,Lindsey Wilson Blue Raiders
Heads,539457,Heads
Tails,539459,Tails
Reinhardt Eagles,571467,Reinhardt Eagles
Franklin Pierce Ravens,576207,Franklin Pierce Ravens
San Francisco Dons,579573,San Francisco Dons
Portland Pilots,579575,Portland Pilots
Long Beach State 49Ers,579579,Long Beach State 49Ers
Manhattan Jaspers,580081,Manhattan Jaspers
Oglethorpe Stormy Petrels,580083,Oglethorpe Stormy Petrels
Evansville Purple Aces,580085,Evansville Purple Aces
Cal State Fullerton Titans,580087,Cal State Fullerton Titans
Drexel Dragons,580101,Drexel Dragons
Saint Bonaventure Brown Indians,580103,Saint Bonaventure Brown Indians
Pepperdine Waves,580105,Pepperdine Waves
Saint Louis Billikens,580107,Saint Louis Billikens
Centenary Gents,580109,Centenary Gents
Providence Friars,580111,Providence Friars
Vermont Catamounts,580129,Vermont Catamounts
Transylvania Pioneers,580131,Transylvania Pioneers
Case Rough Riders,580133,Case Rough Riders
Cal State La Golden Eagles,580135,Cal State La Golden Eagles
Bradley Braves,580137,Bradley Braves
Boston University Terriers,580157,Boston University Terriers
Ut Arlington Maverick,580287,Ut Arlington Maverick
Creighton Bluejays,580353,Creighton Bluejays
Pacific Tigers,580479,Pacific Tigers
Carnegie Tech Tartans,580481,Carnegie Tech Tartans
Wichita State Shockers,580483,Wichita State Shockers
Denver Pioneers,580487,Denver Pioneers
George Washington Colonials,580489,George Washington Colonials
Seton Hall Pirates,580497,Seton Hall Pirates
California Santa Barbara Gauchos,580501,California Santa Barbara Gauchos
Corpus Christi Comets,581743,Corpus Christi Comets
Arizona All-Stars,582631,Arizona All-Stars
Georgia Tech Yellow Jackets B,582863,Georgia Tech Yellow Jackets B
Shreveport Knights,582963,Shreveport Knights
Oklahoma City Stars,583261,Oklahoma City Stars
Texas AM Corpus Christi,583265,Texas AM Corpus Christi
Brooklyn Bulldogs,583283,Brooklyn Bulldogs
UC Riverside Highlanders,583295,UC Riverside Highlanders
Clarkson Golden Knights,583299,Clarkson Golden Knights
Cumberland Phoenix,583301,Cumberland Phoenix
Doane Tigers,583303,Doane Tigers
Erskine Flying Fleet,583305,Erskine Flying Fleet
Florida Southern Moccasins,583307,Florida Southern Moccasins
North Georgia Nighthawks,583321,North Georgia Nighthawks
Depaul Blue Demons,583323,Depaul Blue Demons
Sonoma Seawolves,583337,Sonoma Seawolves
Ballard Meteors,583503,Ballard Meteors
Brooklyn Tigers,583609,Brooklyn Tigers
Cal Poly Pomona Broncos,583623,Cal Poly Pomona Broncos
Camp Baker,583625,Camp Baker
Clarke Memorial College,584835,Clarke Memorial College
Cal State Hayward Pioneers,585081,Cal State Hayward Pioneers
Farragut Naval Blue Jackets,585889,Farragut Naval Blue Jackets
Fleet City Blue Jackets,585931,Fleet City Blue Jackets
North Dakota Teachers,587015,North Dakota Teachers
American Legion,587125,American Legion
Atlantic Chrisitan,587131,Atlantic Chrisitan
Cleveland Naval Reserves,587175,Cleveland Naval Reserves
Liu Sharks,597668,Liu Sharks
Cincinnati Christian Eagles,605620,Cincinnati Christian Eagles
Ottawa Spirit,605630,Ottawa Spirit
Wheeling Jesuit,605632,Wheeling Jesuit
Des Moines Baptist,606180,Des Moines Baptist
East Tennessee State Buccaneers,613074,East Tennessee State Buccaneers
Texas Southern Tigers,613082,Texas Southern Tigers
Barton Bulldogs,690289,Barton Bulldogs
Middle Georgia State Knights,690297,Middle Georgia State Knights
Florida Memorial University Lions,724013,Florida Memorial University Lions
